product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
perfumaria,596,16,00066f42aeeb9f3007548bb9d3f33c38,20,53,6,300,16,2026-03-28T16:30:12.662Z,products,true
automotivo,752,10,00088930e925c41fd95ebfe695fd2655,55,56,4,1225,26,2026-03-28T16:30:12.662Z,products,true
automotivo,177,15,0011c512eb256aa0dbbb544d8dffcf6e,16,58,1,100,16,2026-03-28T16:30:12.662Z,products,true
cool_stuff,2461,5,00126f27c813603687e6ce486d909d01,25,42,1,700,15,2026-03-28T16:30:12.662Z,products,true
consoles_games,274,20,001795ec6f1b187d37335e1c4704762e,30,53,1,600,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,253,4,001b237c0e9bb435f2e54071129237e9,40,42,1,6000,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,381,21,001c5d71ac6ad696d22315953758fa04,47,50,1,1800,41,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,344,37,002159fe700ed3521f46cfcf6e941c76,36,55,3,1850,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,631,5,00250175f79f584c14ab5cecd80553cd,30,53,2,750,35,2026-03-28T16:30:12.662Z,products,true
pet_shop,1295,11,002d4ea7c04739c130bb74d7e7cd1694,20,59,1,200,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,502,25,0030026a6ddb3b2d1d4bc225b4b4c4da,25,28,4,800,25,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,437,6,0030e635639c898b323826589761cf23,26,40,1,1550,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1213,22,003dbcabcf8e3231de657c7d9f9a5eba,30,43,1,1800,22,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1470,2,004154251837f6ac124ad4374b3a8148,35,51,3,150,25,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1105,12,0043c62d00db47eff6a6bc4cf6bfaeda,18,36,1,380,14,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,647,10,004636c889c7c3dad6631f136b7fa082,30,46,1,550,25,2026-03-28T16:30:12.662Z,products,true
fashion_roupa_masculina,384,7,005c6b24cc96dca3e2c01e824401030e,17,33,1,400,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,3029,20,0060b415594c5e1200324ef1a18493c4,20,59,1,1200,20,2026-03-28T16:30:12.662Z,products,true
automotivo,703,19,006c67546bfe73c33b83f6bd1ad58c36,47,59,6,4550,23,2026-03-28T16:30:12.662Z,products,true
fraldas_higiene,326,20,00716e5593e8eea55dbe7a29b72a70bc,20,49,1,250,20,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,841,14,0081787b18cce4acc2d1adec4520d7ba,32,56,1,1340,27,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,216,10,008686d56f4c85b987a4c24a286834c1,37,44,1,2200,32,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1631,42,00878d953636afec00d3e85d55a12e7f,38,59,4,2550,25,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,676,12,008b51e6be49ee039854b5e35c331b02,19,57,2,633,17,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,197,16,00917855135d67fb060dcd81863166a4,16,55,1,1133,11,2026-03-28T16:30:12.662Z,products,true
perfumaria,991,20,009c09f439988bc06a93d6b8186dce73,20,39,3,150,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,440,33,00ae7076313576f94d9107599d79a978,22,38,1,600,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,418,62,00ba6d766f0b1d7b78a5ce3e1e033263,28,52,1,7850,28,2026-03-28T16:30:12.662Z,products,true
artigos_de_natal,249,11,00bc6e6d4ceb98ec7ed058b0a243a8b9,16,34,1,200,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,396,15,00be617b58175bf207fd35910d5097a4,45,52,1,900,35,2026-03-28T16:30:12.662Z,products,true
brinquedos,569,15,00c744ca2f3b0e76ce227b146095d3f9,17,41,1,350,17,2026-03-28T16:30:12.662Z,products,true
casa_construcao,935,26,00d2add85b1f5aba6bb3d5d977314e25,56,60,1,9050,28,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,857,4,00d51a45854ebce28acda79f414388ee,16,52,1,225,14,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,646,30,00d62d0388b0786d730a1aaed91c0ae0,16,53,1,300,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,197,16,00d93a09990b319a7c946ed7a8c67656,42,54,8,3400,26,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1202,17,00dc8a1b2de45a7fca5921544e5f351d,42,42,6,1550,17,2026-03-28T16:30:12.662Z,products,true
automotivo,642,8,00de606a5dda99c2499f94ef18282977,60,59,5,1650,33,2026-03-28T16:30:12.662Z,products,true
telefonia,477,4,00e040fed5fb843e28740181ddca3521,17,58,3,400,12,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,978,15,00e4ded51458037ecda216453eb79d3c,25,25,3,1400,25,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,655,10,00f42e56821b1779fbf397fe72639054,50,34,1,750,50,2026-03-28T16:30:12.662Z,products,true
eletronicos,302,15,00f8c37377b038c9c791128d2f928111,19,32,1,100,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,3231,18,00fefaf41156bb4b0d850fb27da97897,20,12,3,100,18,2026-03-28T16:30:12.662Z,products,true
brinquedos,2209,17,0103208eb1ea5a1a7359c0251a65e37a,35,53,7,1600,35,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,2,0103863bf3441460142ec23c74388e4c,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,302,15,01078a94cb29913dfda1a962fd4e3400,32,40,1,268,30,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,441,20,010951987d78f9d52fbf50a43b690ba1,40,55,1,1100,20,2026-03-28T16:30:12.662Z,products,true
telefonia,285,5,010a3a47c14f1295796c08419f32cef6,19,41,1,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,438,5,010c38887e6a41a5acfea2687515b254,30,59,1,1400,20,2026-03-28T16:30:12.662Z,products,true
papelaria,221,7,010c988805cc0a13b9ba455ffc6c8510,24,39,2,200,14,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,153,15,010f24a605e8431fc68562e597f80d63,16,20,3,500,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,213,11,0110573bc9195aa810a4384f189f48f5,63,63,1,3900,43,2026-03-28T16:30:12.662Z,products,true
bebes,559,22,011377a7487fef47fc9e73fa5f7322a6,29,52,1,1875,26,2026-03-28T16:30:12.662Z,products,true
brinquedos,326,7,01175f0c6182b4410c669417d7e8268f,42,39,4,600,42,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,468,105,011967a30ceeaa86acb72e79664544ad,17,55,1,4100,12,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,710,9,011bb8a6af5178b33871a83c4f297d32,36,42,1,600,13,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1301,15,011be89e68e286ac07f51c22ecbb04aa,25,59,6,450,28,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,897,10,011c2759ca1a29c74ecd8bfa48d0ac14,20,58,2,450,20,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,555,7,0127db1f4effcf8f5b88d80588bc5624,20,53,1,200,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1687,36,0130c4375ccbe30dbfa676abd076a056,40,59,3,1038,13,2026-03-28T16:30:12.662Z,products,true
perfumaria,733,16,013298e0648d412de0d65690045493bc,17,52,1,350,17,2026-03-28T16:30:12.662Z,products,true
