order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ada8de3a9486cea2fce7f4b00319cf3c,1,1,boleto,123.75,2026-03-28T16:31:29.636Z,payments
cceef4fb6d7807d091651d4f6bd0502e,1,1,boleto,96.72,2026-03-28T16:31:29.636Z,payments
915e2d730ef38d45a41bad2a89f88950,1,1,credit_card,6.16,2026-03-28T16:31:29.636Z,payments
81e2f3f9f9ab4dea091b20c7a652290e,8,1,credit_card,307.31,2026-03-28T16:31:29.636Z,payments
66cd3a1c2edd13d9da86b50aca9e3d32,1,1,boleto,37.93,2026-03-28T16:31:29.636Z,payments
524e1be52afa977f77d263a35041c19f,1,1,credit_card,102.92,2026-03-28T16:31:29.636Z,payments
0e8488c62611eb99cdf174e019bf9d8a,5,1,credit_card,313.55,2026-03-28T16:31:29.636Z,payments
a10ec5461868aff48d5eaf7c81df51a2,1,1,credit_card,45.09,2026-03-28T16:31:29.636Z,payments
9734c61e70431951ceea6da4c1c2a063,5,1,credit_card,333.44,2026-03-28T16:31:29.636Z,payments
6a98fdd0da4868008ed2b97194165cb7,1,1,boleto,50.56,2026-03-28T16:31:29.636Z,payments
0341b60065c49221a27293793f11b117,4,1,credit_card,125.33,2026-03-28T16:31:29.636Z,payments
5ceeb4a88fc37f44a87467ff7d05d23a,10,1,credit_card,329.30,2026-03-28T16:31:29.636Z,payments
13f2f496cc080f4443dc54b93b75a968,2,1,credit_card,133.62,2026-03-28T16:31:29.636Z,payments
46119d4ee7d3833acd9807e510fd9790,1,1,boleto,148.58,2026-03-28T16:31:29.636Z,payments
40a1b377583e234ad0cb70b2a7f3ea30,1,1,credit_card,518.93,2026-03-28T16:31:29.636Z,payments
178dc9ffc66f1968787b253a9318cc29,4,1,credit_card,241.51,2026-03-28T16:31:29.636Z,payments
4e8df4f2ecd486fc4854a0c424593079,1,1,credit_card,150.37,2026-03-28T16:31:29.636Z,payments
1400d6665ba7f18ed06ea15ab083203f,3,1,credit_card,45.40,2026-03-28T16:31:29.636Z,payments
3b8b089bc022c76fdc8a31a7db000bb0,1,1,boleto,65.22,2026-03-28T16:31:29.636Z,payments
10f70d48b35870bdaaafca92fe51a573,1,1,credit_card,93.01,2026-03-28T16:31:29.636Z,payments
08a8e10798c6955302701d17eb84fdc0,1,1,credit_card,164.45,2026-03-28T16:31:29.636Z,payments
